seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.23640001798049,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,74.19620006112382,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,74.81940003344789,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,73.6380000016652,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,73.80870002089068,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,74.036400008481,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,74.26830002805218,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.14430001517758,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,73.78040003823116,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,73.99570004781708,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,73.8318000221625,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,74.04220005264506,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,74.44640004541725,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,74.35330003499985,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,73.59460002044216,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,73.80640000337735,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.50660003814846,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,73.5640000202693,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.32719998201355,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.62229998037219,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.30949996365234,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.89699997659773,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.39280001586303,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.25050004897639,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.02669997466728,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.09130000090227,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.73299998696893,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.97190001234412,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.37720002420247,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.44520007632673,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.40590006811544,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.38889999687672,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.70610002567992,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.77210006257519,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.00220001023263,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,94.14050000486895,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,94.51389993773773,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.6954000024125,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.9617999936454,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.8826000308618,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.41989998938516,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.0,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.38739997474477,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,79.82460001949221,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.09350005118176,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.7080000154674,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.74600001377985,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,79.92370001738891,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,78.71359999990091,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,78.447200008668,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.39149998128414,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,78.53559998329729,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.48940004967153,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.48120004544035,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.55839998228475,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,78.84689996717498,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,78.05569999618456,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.56320000812411,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,80.90120000997558,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,80.22390003316104,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,79.96879995334893,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,79.75319999968633,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,80.04149998305365,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,80.36180003546178,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,79.21759999589995,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.36259999405593,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,80.3701999830082,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,102.00220003025606,V1-492987e01f6d
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.76340003777295,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,trusted,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,98.6664000665769,V1-497bb544b52f
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,98.13990001566708,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.96520001348108,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.8997000171803,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.55940003460273,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.19929997017607,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,100.14470003079623,V1-492987e01f6d
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.70949997659773,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.91800005082041,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,98.98890001932159,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,100.53569998126477,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.96259997226298,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,102.17040003044531,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.74920003535226,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,101.17660003015772,V1-492987e01f6d
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.34740000264719,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.5146000534296,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,99.91739998804405,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,101.12710000248626,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.67650000564754,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.29960003541782,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.555900007952,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.30280003370717,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,96.4266000664793,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,96.29990003304556,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,95.83800006657839,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,96.86700004385784,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.80600000824779,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,96.75450000213459,V1-abf432d515c5
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.09570006048307,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.97640005126595,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.6047000149265,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,96.63740004179999,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,96.36030002729967,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,97.9956000810489,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.60240000812337,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,97.86039998289198,V1-abf432d515c5
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.22470004251227,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.7201999630779,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,96.8843000009656,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,96.34449996519834,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,96.50579997105524,V1-ea0f875a9da9
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,97.23090002080426,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.57110000262037,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,universal,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,96.73720004502684,V1-abf432d515c5
